283,2,7,25428
283,5,7,24790
283,8,7,31290
283,11,7,33038
283,14,7,31485
283,17,7,34980
283,20,7,35276
283,23,7,26413
284,2,1,24190
284,5,1,23195
284,8,1,26946
284,11,1,30700
284,14,1,29771
284,17,1,34814
284,20,1,36221
284,23,1,26317
285,2,2,25016
285,5,2,25366
285,8,2,38830
285,11,2,36526
285,14,2,34895
285,17,2,39866
285,20,2,40313
285,23,2,27513
286,2,3,25252
286,5,3,25783
286,8,3,38917
286,11,3,37485
286,14,3,37684
286,17,3,42501
286,20,3,41571
286,23,3,28797
287,2,4,26677
287,5,4,26582
287,8,4,39944
287,11,4,37842
287,14,4,37781
287,17,4,41888
287,20,4,41605
287,23,4,28757
288,2,5,26975
288,5,5,27392
288,8,5,40767
288,11,5,40526
288,14,5,39685
288,17,5,42892
288,20,5,41641
288,23,5,28805
289,2,6,26702
289,5,6,27050
289,8,6,40724
289,11,6,40979
289,14,6,39312
289,17,6,41974
289,20,6,39307
289,23,6,28179
290,2,7,26006
290,5,7,24739
290,8,7,31957
290,11,7,34086
290,14,7,32736
290,17,7,36108
290,20,7,35982
290,23,7,27601
291,2,1,26037
291,5,1,24672
291,8,1,28736
291,11,1,34318
291,14,1,33860
291,17,1,38003
291,20,1,37390
291,23,1,27058
292,2,2,25945
292,5,2,25512
292,8,2,40418
292,11,2,40617
292,14,2,40051
292,17,2,43692
292,20,2,42376
292,23,2,29133
293,2,3,27393
293,5,3,26906
293,8,3,40686
293,11,3,38560
293,14,3,37148
293,17,3,42203
293,20,3,41600
293,23,3,27873
294,2,4,25462
294,5,4,25102
294,8,4,38900
294,11,4,40217
294,14,4,38756
294,17,4,42698
294,20,4,40324
294,23,4,26917
295,2,5,24760
295,5,5,24262
295,8,5,37110
295,11,5,36791
295,14,5,35986
295,17,5,40109
295,20,5,41050
295,23,5,29110
296,2,6,27562
296,5,6,27226
296,8,6,39949
296,11,6,39810
296,14,6,37617
296,17,6,40990
296,20,6,38289
296,23,6,27131
297,2,7,24988
297,5,7,23481
297,8,7,30423
297,11,7,34803
297,14,7,32832
297,17,7,35955
297,20,7,35891
297,23,7,27066
298,2,1,25684
298,5,1,24118
298,8,1,27088
298,11,1,32086
298,14,1,31831
298,17,1,36282
298,20,1,38270
298,23,1,29690
299,2,2,26435
299,5,2,24829
299,8,2,34059
299,11,2,37438
299,14,2,36769
299,17,2,40649
299,20,2,42963
299,23,2,32359
300,2,3,27681
300,5,3,25868
300,8,3,34737
300,11,3,39520
300,14,3,38691
300,17,3,42209
300,20,3,43820
300,23,3,33319
301,2,4,28801
301,5,4,26847
301,8,4,35612
301,11,4,39940
301,14,4,39389
301,17,4,41757
301,20,4,43687
301,23,4,32589
302,2,5,26734
302,5,5,24434
302,8,5,33596
302,11,5,38526
302,14,5,39615
302,17,5,43001
302,20,5,44336
302,23,5,33456
303,2,6,28274
303,5,6,25969
303,8,6,33819
303,11,6,39898
303,14,6,38624
303,17,6,40400
303,20,6,40452
303,23,6,30863
304,2,7,25996
304,5,7,23986
304,8,7,27050
304,11,7,33520
304,14,7,32470
304,17,7,36132
304,20,7,37780
304,23,7,30968
305,2,1,26806
305,5,1,24777
305,8,1,26398
305,11,1,32020
305,14,1,32915
305,17,1,37850
305,20,1,40008
305,23,1,30983
306,2,2,26632
306,5,2,25795
306,8,2,36729
306,11,2,40813
306,14,2,40704
306,17,2,44226
306,20,2,45924
306,23,2,34280
307,2,3,29091
307,5,3,26863
307,8,3,37697
307,11,3,41656
307,14,3,42411
307,17,3,45264
307,20,3,45952
307,23,3,35210
308,2,4,29539
308,5,4,27354
308,8,4,37996
308,11,4,41600
308,14,4,48971
308,17,4,44371
308,20,4,44934
308,23,4,34195
309,2,5,29799
309,5,5,29799
309,8,5,29799
309,11,5,31741
309,14,5,40473
309,17,5,43633
309,20,5,43424
309,23,5,33275
310,2,6,27479
310,5,6,25651
310,8,6,35338
310,11,6,39420
310,14,6,38889
310,17,6,40800
310,20,6,40637
310,23,6,31576
311,2,7,26721
311,5,7,24276
311,8,7,26795
311,11,7,34705
311,14,7,33018
311,17,7,34543
311,20,7,36450
311,23,7,30011
312,2,1,25706
312,5,1,23454
312,8,1,24133
312,11,1,31475
312,14,1,33471
312,17,1,36396
312,20,1,36548
312,23,1,28571
313,2,2,24589
313,5,2,22588
313,8,2,33328
313,11,2,36887
313,14,2,38147
313,17,2,42051
313,20,2,41811
313,23,2,30347
314,2,3,25076
314,5,3,23020
314,8,3,33832
314,11,3,37215
314,14,3,37482
314,17,3,41647
314,20,3,42279
314,23,3,31486
315,2,4,25834
315,5,4,23966
315,8,4,34879
315,11,4,37140
315,14,4,37657
315,17,4,41594
315,20,4,42381
315,23,4,31526
316,2,5,26128
316,5,5,24408
316,8,5,35656
316,11,5,36754
316,14,5,36374
316,17,5,41488
316,20,5,41514
316,23,5,30693
317,2,6,25117
317,5,6,23138
317,8,6,34448
317,11,6,37050
317,14,6,35883
317,17,6,40824
317,20,6,41012
317,23,6,30891
318,2,7,25263
318,5,7,23359
318,8,7,27364
318,11,7,35490
318,14,7,36725
318,17,7,39249
318,20,7,38123
318,23,7,29464
319,2,1,24922
319,5,1,22084
319,8,1,23988
319,11,1,31300
319,14,1,32977
319,17,1,37137
319,20,1,36343
319,23,1,27571
320,2,2,23103
320,5,2,21902
320,8,2,33545
320,11,2,37446
320,14,2,37684
320,17,2,43411
320,20,2,43430
320,23,2,32730
321,2,3,27297
321,5,3,25325
321,8,3,36827
321,11,3,40182
321,14,3,40539
321,17,3,43171
321,20,3,43270
321,23,3,31255
322,2,4,26274
322,5,4,25031
322,8,4,35788
322,11,4,36814
322,14,4,38203
322,17,4,42577
322,20,4,42866
322,23,4,31021
323,2,5,26102
323,5,5,24257
323,8,5,36012
323,11,5,40205
323,14,5,40907
323,17,5,44765
323,20,5,44052
323,23,5,32784
324,2,6,28053
324,5,6,25891
324,8,6,37350
324,11,6,40411
324,14,6,38190
324,17,6,43030
324,20,6,42513
324,23,6,32643
325,2,7,27219
325,5,7,25012
325,8,7,28436
325,11,7,35093
325,14,7,34928
325,17,7,41268
325,20,7,42298
325,23,7,34083
326,2,1,29549
326,5,1,28125
326,8,1,29500
326,11,1,36407
326,14,1,37781
326,17,1,43512
326,20,1,43670
326,23,1,34416
327,2,2,30582
327,5,2,29051
327,8,2,42263
327,11,2,45366
327,14,2,44927
327,17,2,48242
327,20,2,46420
327,23,2,36166
328,2,3,28995
328,5,3,29048
328,8,3,40683
328,11,3,44002
328,14,3,44379
328,17,3,46899
328,20,3,46246
328,23,3,33947
329,2,4,29061
329,5,4,26962
329,8,4,39942
329,11,4,42885
329,14,4,41902
329,17,4,46568
329,20,4,46510
329,23,4,35197
330,2,5,30341
330,5,5,28374
330,8,5,41461
330,11,5,43825
330,14,5,43834
330,17,5,46940
330,20,5,45991
330,23,5,34392
331,2,6,28875
331,5,6,27366
331,8,6,38002
331,11,6,40409
331,14,6,40376
331,17,6,43139
331,20,6,41807
331,23,6,32372
332,2,7,27623
332,5,7,25603
332,8,7,28894
332,11,7,35010
332,14,7,36103
332,17,7,39477
332,20,7,38230
332,23,7,30228
333,2,1,26336
333,5,1,23907
333,8,1,25073
333,11,1,33701
333,14,1,36999
333,17,1,40279
333,20,1,39296
333,23,1,30504
334,2,2,27583
334,5,2,26185
334,8,2,39054
334,11,2,42566
334,14,2,42868
334,17,2,47635
334,20,2,46818
334,23,2,36066
335,2,3,30937
335,5,3,28652
335,8,3,39424
335,11,3,41104
335,14,3,40207
335,17,3,44578
335,20,3,43818
335,23,3,32546
336,2,4,27857
336,5,4,26291
336,8,4,37638
336,11,4,39710
336,14,4,39784
336,17,4,46305
336,20,4,45875
336,23,4,35390
337,2,5,29914
337,5,5,27794
337,8,5,38759
337,11,5,42406
337,14,5,41873
337,17,5,45494
337,20,5,43809
337,23,5,33087
338,2,6,27466
338,5,6,25811
338,8,6,37069
338,11,6,38674
338,14,6,38100
338,17,6,42735
338,20,6,41414
338,23,6,31802
339,2,7,26878
339,5,7,24304
339,8,7,27592
339,11,7,35252
339,14,7,35354
339,17,7,38999
339,20,7,37821
339,23,7,29924
340,2,1,25313
340,5,1,22829
340,8,1,24404
340,11,1,32328
340,14,1,35322
340,17,1,41627
340,20,1,41479
340,23,1,33018
341,2,2,27221
341,5,2,25886
341,8,2,37159
341,11,2,40127
341,14,2,39298
341,17,2,44458
341,20,2,43410
341,23,2,31854
342,2,3,26110
342,5,3,24439
342,8,3,36246
342,11,3,38931
342,14,3,37981
342,17,3,44555
342,20,3,44467
342,23,3,33624
343,2,4,28287
343,5,4,27133
343,8,4,38864
343,11,4,39554
343,14,4,39764
343,17,4,45222
343,20,4,43962
343,23,4,32229
344,2,5,26663
344,5,5,24844
344,8,5,38132
344,11,5,41274
344,14,5,41283
344,17,5,47219
344,20,5,45469
344,23,5,34489
345,2,6,28095
345,5,6,26872
345,8,6,38072
345,11,6,41069
345,14,6,39954
345,17,6,44637
345,20,6,43232
345,23,6,33541
346,2,7,29992
346,5,7,27837
346,8,7,31192
346,11,7,38840
346,14,7,37878
346,17,7,41379
346,20,7,40338
346,23,7,33308
347,2,1,29493
347,5,1,27691
347,8,1,28913
347,11,1,37517
347,14,1,39902
347,17,1,43896
347,20,1,43017
347,23,1,34102
348,2,2,29355
348,5,2,27685
348,8,2,39600
348,11,2,44503
348,14,2,44470
348,17,2,48314
348,20,2,47684
348,23,2,36062
349,2,3,30643
349,5,3,28801
349,8,3,39690
349,11,3,42605
349,14,3,43024
349,17,3,46956
349,20,3,44944
349,23,3,33536
350,2,4,28196
350,5,4,25746
350,8,4,36781
350,11,4,39539
350,14,4,39774
350,17,4,45275
350,20,4,44319
350,23,4,32942
351,2,5,27292
351,5,5,24850
351,8,5,35368
351,11,5,38899
351,14,5,39280
351,17,5,43577
351,20,5,42882
351,23,5,32631
352,2,6,27243
352,5,6,25198
352,8,6,36210
352,11,6,38885
352,14,6,38032
352,17,6,42067
352,20,6,40290
352,23,6,30876
353,2,7,24982
353,5,7,22533
353,8,7,25699
353,11,7,32467
353,14,7,32582
353,17,7,36978
353,20,7,36572
353,23,7,29291
354,2,1,24564
354,5,1,21802
354,8,1,24212
354,11,1,30214
354,14,1,31373
354,17,1,36691
354,20,1,37012
354,23,1,29415
355,2,2,25648
355,5,2,23598
355,8,2,32758
355,11,2,38118
355,14,2,39434
355,17,2,42371
355,20,2,42576
355,23,2,32590
356,2,3,26945
356,5,3,23124
356,8,3,31210
356,11,3,37229
356,14,3,37586
356,17,3,41540
356,20,3,41262
356,23,3,31291
357,2,4,25430
357,5,4,22304
357,8,4,31096
357,11,4,35710
357,14,4,34745
357,17,4,40062
357,20,4,39572
357,23,4,30172
358,2,5,24659
358,5,5,22345
358,8,5,28078
358,11,5,35137
358,14,5,32565
358,17,5,36793
358,20,5,36292
358,23,5,28628
359,2,6,24224
359,5,6,22692
359,8,6,25794
359,11,6,34844
359,14,6,37094
359,17,6,31724
359,20,6,28322
359,23,6,25139
360,2,7,22405
360,5,7,21232
360,8,7,21160
360,11,7,28611
360,14,7,29771
360,17,7,31814
360,20,7,31131
360,23,7,25900
361,2,1,22624
361,5,1,22224
361,8,1,24822
361,11,1,31777
361,14,1,33202
361,17,1,36236
361,20,1,35248
361,23,1,28378
362,2,2,23919
362,5,2,21606
362,8,2,24346
362,11,2,29780
362,14,2,30911
362,17,2,35644
362,20,2,35646
362,23,2,28092
363,2,3,23067
363,5,3,21936
363,8,3,26604
363,11,3,32337
363,14,3,31353
363,17,3,36789
363,20,3,36744
363,23,3,28082
364,2,4,23319
364,5,4,21354
364,8,4,25419
364,11,4,33172
364,14,4,35113
364,17,4,38549
364,20,4,40011
364,23,4,31274
365,2,5,26094
365,5,5,23081
365,8,5,26701
365,11,5,31962
365,14,5,32743
365,17,5,37705
365,20,5,36619
365,23,5,28677
1,2,6,28304
1,5,6,25628
1,8,6,24974
1,11,6,29519
1,14,6,33198
1,17,6,35861
1,20,6,34271
1,23,6,27316
2,2,7,23930
2,5,7,22253
2,8,7,24233
2,11,7,32102
2,14,7,34733
2,17,7,38121
2,20,7,38636
2,23,7,30767
3,2,1,26357
3,5,1,23617
3,8,1,24590
3,11,1,31716
3,14,1,36054
3,17,1,39443
3,20,1,39244
3,23,1,31064
4,2,2,27259
4,5,2,25632
4,8,2,35520
4,11,2,41374
4,14,2,42386
4,17,2,45659
4,20,2,45415
4,23,2,33807
5,2,3,28784
5,5,3,27084
5,8,3,37349
5,11,3,41903
5,14,3,42361
5,17,3,46736
5,20,3,46682
5,23,3,34870
6,2,4,30365
6,5,4,28171
6,8,4,39078
6,11,4,42940
6,14,4,42275
6,17,4,46778
6,20,4,45707
6,23,4,33343
7,2,5,28142
7,5,5,26039
7,8,5,36576
7,11,5,41340
7,14,5,40749
7,17,5,44212
7,20,5,44985
7,23,5,33399
8,2,6,30037
8,5,6,28462
8,8,6,39810
8,11,6,42789
8,14,6,41676
8,17,6,45363
8,20,6,45722
8,23,6,35046
9,2,7,30273
9,5,7,27588
9,8,7,29475
9,11,7,37308
9,14,7,37960
9,17,7,40861
9,20,7,40323
9,23,7,30889
10,2,1,26490
10,5,1,24893
10,8,1,25872
10,11,1,33510
10,14,1,35861
10,17,1,41484
10,20,1,41737
10,23,1,32467
11,2,2,29166
11,5,2,27865
11,8,2,40003
11,11,2,45067
11,14,2,44627
11,17,2,47734
11,20,2,47590
11,23,2,35108
12,2,3,30311
12,5,3,28058
12,8,3,39325
12,11,3,42187
12,14,3,43153
12,17,3,46636
12,20,3,47045
12,23,3,34859
13,2,4,30515
13,5,4,29014
13,8,4,41006
13,11,4,44222
13,14,4,43768
13,17,4,48289
13,20,4,48710
13,23,4,36736
14,2,5,31048
14,5,5,29422
14,8,5,40554
14,11,5,43913
14,14,5,43267
14,17,5,46260
14,20,5,48117
14,23,5,36296
15,2,6,31651
15,5,6,29945
15,8,6,40977
15,11,6,43533
15,14,6,41581
15,17,6,45974
15,20,6,47254
15,23,6,37058
16,2,7,32552
16,5,7,31020
16,8,7,33440
16,11,7,41182
16,14,7,40943
16,17,7,44432
16,20,7,45507
16,23,7,36023
17,2,1,32572
17,5,1,30345
17,8,1,30982
17,11,1,39666
17,14,1,41837
17,17,1,45172
17,20,1,44007
17,23,1,33831
18,2,2,30514
18,5,2,29749
18,8,2,41912
18,11,2,46958
18,14,2,47547
18,17,2,50312
18,20,2,50560
18,23,2,38382
19,2,3,34565
19,5,3,32577
19,8,3,45004
19,11,3,47777
19,14,3,46253
19,17,3,49303
19,20,3,50626
19,23,3,39837
20,2,4,34730
20,5,4,32748
20,8,4,45892
20,11,4,48148
20,14,4,46152
20,17,4,47952
20,20,4,50303
21,12,5,47849
21,15,5,46867
21,18,5,50968
21,21,5,44784
22,0,6,30653
22,3,6,29224
22,6,6,29270
22,9,6,43138
22,12,6,43864
22,15,6,45033
22,18,6,46727
22,21,6,40357
23,0,7,30038
23,3,7,28166
23,6,7,27542
23,9,7,33610
23,12,7,36339
23,15,7,35948
23,18,7,43144
23,21,7,36829
24,0,1,28710
24,3,1,27081
24,6,1,24788
24,9,1,27879
24,12,1,35038
24,15,1,35171
24,18,1,41854
24,21,1,36347
25,0,2,26533
25,3,2,25897
25,6,2,25620
25,9,2,38557
25,12,2,38362
25,15,2,38186
25,18,2,45811
25,21,2,40946
26,0,3,29042
26,3,3,27342
26,6,3,26248
26,9,3,38916
26,12,3,40553
26,15,3,40824
26,18,3,46217
26,21,3,40704
27,0,4,28378
27,3,4,27106
27,6,4,26507
27,9,4,39120
27,12,4,40328
27,15,4,39686
27,18,4,45994
27,21,4,41339
28,0,5,29149
28,3,5,28260
28,6,5,28207
28,9,5,40925
28,12,5,38010
28,15,5,38796
28,18,5,45944
28,21,5,40578
29,0,6,3171
29,3,6,26642
29,6,6,26527
29,9,6,39430
29,12,6,39373
29,15,6,38088
29,18,6,43784
29,21,6,38206
30,0,7,27732
30,3,7,25807
30,6,7,24705
30,9,7,31165
30,12,7,33627
30,15,7,32251
30,18,7,41321
30,21,7,36598
31,0,1,28267
31,3,1,27414
31,6,1,25686
31,9,1,29666
31,12,1,37389
31,15,1,37164
31,18,1,42742
31,21,1,37591
32,0,2,26232
32,3,2,25732
32,6,2,25378
32,9,2,38059
32,12,2,39159
32,15,2,38216
32,18,2,44749
32,21,2,40261
33,0,3,27731
33,3,3,26829
33,6,3,26613
33,9,3,39251
33,12,3,38416
33,15,3,37471
33,18,3,46068
33,21,3,42022
34,0,4,30034
34,3,4,28947
34,6,4,28333
34,9,4,41550
34,12,4,41015
34,15,4,40240
34,18,4,47415
34,21,4,44033
35,0,5,31335
35,3,5,28996
35,6,5,27904
35,9,5,40428
35,12,5,40758
35,15,5,40849
35,18,5,47632
35,21,5,42726
36,0,6,29582
36,3,6,28284
36,6,6,26898
36,9,6,38918
36,12,6,39328
36,15,6,38851
36,18,6,44463
36,21,6,39571
37,0,7,29135
37,3,7,28354
37,6,7,26082
37,9,7,32236
37,12,7,37180
37,15,7,35664
37,18,7,40488
37,21,7,35378
38,0,1,27708
38,3,1,26501
38,6,1,24641
38,9,1,26484
38,12,1,31043
38,15,1,33177
38,18,1,40049
38,21,1,36574
39,0,2,27052
39,3,2,26089
39,6,2,26304
39,9,2,39980
39,12,2,41554
39,15,2,41429
39,18,2,46760
39,21,2,42037
40,0,3,28960
40,3,3,28679
40,6,3,28418
40,9,3,41956
40,12,3,40907
40,15,3,39220
40,18,3,46436
40,21,3,43782
41,0,4,30215
41,3,4,28902
41,6,4,28772
41,9,4,42001
41,12,4,40959
41,15,4,40152
41,18,4,47104
41,21,4,45070
42,0,5,32260
42,3,5,31359
42,6,5,31350
42,9,5,43916
42,12,5,41924
42,15,5,41214
42,18,5,47635
42,21,5,45867
43,0,6,32441
43,3,6,31661
43,6,6,30951
43,9,6,42816
43,12,6,43292
43,15,6,42577
43,18,6,47150
43,21,6,42804
44,0,7,31503
44,3,7,29522
44,6,7,28200
44,9,7,33727
44,12,7,38522
44,15,7,37814
44,18,7,42992
44,21,7,39039
45,0,1,30396
45,3,1,28776
45,6,1,26600
45,9,1,29747
45,12,1,33770
45,15,1,34348
45,18,1,41101
45,21,1,39307
46,0,2,29647
46,3,2,29324
46,6,2,29003
46,9,2,41561
46,12,2,41381
46,15,2,41963
46,18,2,47789
46,21,2,46455
47,0,3,33614
47,3,3,32868
47,6,3,32108
47,9,3,41591
47,12,3,39947
47,15,3,38857
47,18,3,45890
47,21,3,43525
48,0,4,30988
48,3,4,29849
48,6,4,29329
48,9,4,41517
48,12,4,45307
48,15,4,46172
48,18,4,48833
48,21,4,45807
49,0,5,33447
49,3,5,31840
49,6,5,31322
49,9,5,42360
49,12,5,40450
49,15,5,39739
49,18,5,45585
49,21,5,45220
50,0,6,32684
50,3,6,31695
50,6,6,31154
50,9,6,40711
50,12,6,39239
50,15,6,38936
50,18,6,43044
50,21,6,38862
51,0,7,28229
51,3,7,27131
51,6,7,25530
51,9,7,30847
51,12,7,35144
51,15,7,35251
51,18,7,38504
51,21,7,35162
52,0,1,27153
52,3,1,25969
52,6,1,24275
52,9,1,26866
52,12,1,32692
52,15,1,32645
52,18,1,37694
52,21,1,35792
53,0,2,25973
53,3,2,25760
53,6,2,26044
53,9,2,39811
53,12,2,40346
53,15,2,39268
53,18,2,45600
53,21,2,44145
54,0,3,31247
54,3,3,30623
54,6,3,29881
54,9,3,41459
54,12,3,39538
54,15,3,39270
54,18,3,45578
54,21,3,45903
55,0,4,32620
55,3,4,32230
55,6,4,32134
55,9,4,43238
55,12,4,41102
55,15,4,40460
55,18,4,46578
55,21,4,46504
56,0,5,33034
56,3,5,32498
56,6,5,31919
56,9,5,43536
56,12,5,41428
56,15,5,42383
56,18,5,47539
56,21,5,46439
57,0,6,33442
57,3,6,32049
57,6,6,31967
57,9,6,43720
57,12,6,43354
57,15,6,41804
57,18,6,45730
57,21,6,43432
58,0,7,32435
58,3,7,30788
58,6,7,29497
58,9,7,34919
58,12,7,37591
58,15,7,36382
58,18,7,41126
58,21,7,39939
59,0,1,31094
59,3,1,30167
59,6,1,28600
59,9,1,31106
59,12,1,34672
59,15,1,35466
59,18,1,40672
59,21,1,41586
60,0,2,31130
60,3,2,30576
60,6,2,30632
60,9,2,42124
60,12,2,41206
60,15,2,41113
60,18,2,45661
60,21,2,43227
61,0,3,29119
61,3,3,28383
61,6,3,27657
61,9,3,39654
61,12,3,40827
61,15,3,38128
61,18,3,43357
61,21,3,41688
62,0,4,29463
62,3,4,28115
62,6,4,28097
62,9,4,39777
62,12,4,41381
62,15,4,39835
62,18,4,44714
62,21,4,43020
63,0,5,29729
63,3,5,29168
63,6,5,30129
63,9,5,41300
63,12,5,41371
63,15,5,41191
63,18,5,46408
63,21,5,44162
64,0,6,30640
64,3,6,29410
64,6,6,29241
64,9,6,40551
64,12,6,40338
64,15,6,39313
64,18,6,43810
64,21,6,42239
65,0,7,31239
65,3,7,30220
65,6,7,28907
65,9,7,33783
65,12,7,36083
65,15,7,34119
65,18,7,38795
65,21,7,39312
66,0,1,30792
66,3,1,28908
66,6,1,28016
66,9,1,30699
66,12,1,35757
66,15,1,36919
66,18,1,40185
66,21,1,40929
67,0,2,30231
67,3,2,29918
67,6,2,29829
67,9,2,40937
67,12,2,40391
67,15,2,40700
67,18,2,46895
67,21,2,46781
68,0,3,32726
68,3,3,32464
68,6,3,31693
68,9,3,43187
68,12,3,42797
68,15,3,42779
68,18,3,47723
68,21,3,45838
69,0,4,31824
69,3,4,31281
69,6,4,29885
69,9,4,41495
69,12,4,42834
69,15,4,42151
69,18,4,46536
69,21,4,45382
70,0,5,32652
70,3,5,31489
70,6,5,31378
70,9,5,43397
70,12,5,43505
70,15,5,42419
70,18,5,46539
70,21,5,45503
71,0,6,33137
71,3,6,31914
71,6,6,31778
71,9,6,42391
71,12,6,40029
71,15,6,37769
71,18,6,43020
71,21,6,42733
72,0,7,31095
72,3,7,29854
72,6,7,28331
72,9,7,33394
72,12,7,34445
72,15,7,32813
72,18,7,37773
72,21,7,38745
73,0,1,30083
73,3,1,28723
73,6,1,27102
73,9,1,29385
73,12,1,31383
73,15,1,30171
73,18,1,37011
73,21,1,39427
74,0,2,28781
74,3,2,28357
74,6,2,28470
74,9,2,39797
74,12,2,36226
74,15,2,35051
74,18,2,41339
74,21,2,43005
75,0,3,29978
75,3,3,29286
75,6,3,29275
75,9,3,40278
75,12,3,40450
75,15,3,40601
75,18,3,45139
75,21,3,43960
76,0,4,30457
76,3,4,29069
76,6,4,29020
76,9,4,40299
76,12,4,38802
76,15,4,37415
76,18,4,42828
76,21,4,43829
77,0,5,30948
77,3,5,30280
77,6,5,30578
77,9,5,40145
77,12,5,53780
77,15,5,36176
77,18,5,41700
77,21,5,43860
78,0,6,32395
78,3,6,30981
78,6,6,30251
78,9,6,41455
78,12,6,42186
78,15,6,41634
78,18,6,44411
78,21,6,42255
79,0,7,30953
79,3,7,29430
79,6,7,27689
79,9,7,33640
79,12,7,37086
79,15,7,35619
79,18,7,38996
79,21,7,38644
80,0,1,30124
80,3,1,28842
80,6,1,27025
80,9,1,30194
80,12,1,34015
80,15,1,33412
80,18,1,37938
80,21,1,39561
81,0,2,29541
81,3,2,28878
81,6,2,28439
81,9,2,38462
81,12,2,37650
81,15,2,38580
81,18,2,42942
81,21,2,42702
82,0,3,30422
82,3,3,29946
82,6,3,29922
82,9,3,39208
82,12,3,39021
82,15,3,39304
82,18,3,43612
82,21,3,43672
83,0,4,31284
83,3,4,30386
83,6,4,29729
83,9,4,40480
83,12,4,40544
83,15,4,39964
83,18,4,43525
83,21,4,42886
84,0,5,30220
84,3,5,29328
84,6,5,28160
84,9,5,37640
84,12,5,38198
84,15,5,38131
84,18,5,41322
84,21,5,41086
85,0,6,29858
85,3,6,27575
85,6,6,26174
85,9,6,29082
85,12,6,28071
85,15,6,26484
85,18,6,31738
85,21,6,34333
86,0,7,25088
86,3,7,23392
86,6,7,22515
86,9,7,26685
86,12,7,30897
86,15,7,30475
86,18,7,33505
86,21,7,32911
87,0,1,24924
87,3,1,24306
87,6,1,22926
87,9,1,24464
87,12,1,27537
87,15,1,25598
87,18,1,29625
87,21,1,31548
88,0,2,24940
88,3,2,25208
88,6,2,25766
88,9,2,29702
88,12,2,29739
88,15,2,27601
88,18,2,33252
88,21,2,34123
89,0,3,25894
89,3,3,26824
89,6,3,29138
89,9,3,37218
89,12,3,35800
89,15,3,36346
89,18,3,40982
89,21,3,38622
90,0,4,28985
90,3,4,29088
90,6,4,31428
90,9,4,38134
90,12,4,36735
90,15,4,35061
90,18,4,38755
90,21,4,39115
91,0,5,28323
91,3,5,29002
91,6,5,32015
91,9,5,38417
91,12,5,35658
91,15,5,34299
91,18,5,38217
91,21,5,38563
92,0,6,29207
92,3,6,28837
92,6,6,30990
92,9,6,36987
92,12,6,34633
92,15,6,32810
92,18,6,35891
92,21,6,33944
93,0,7,25290
93,3,7,26183
93,6,7,26384
93,9,7,32731
93,12,7,30738
93,15,7,28279
93,18,7,34714
93,21,7,33522
94,0,1,26194
94,3,1,26272
94,6,1,26074
94,9,1,29211
94,12,1,30178
94,15,1,29794
94,18,1,34698
94,21,1,34051
95,0,2,25952
95,3,2,26224
95,6,2,29030
95,9,2,39260
95,12,2,38274
95,15,2,36836
95,18,2,39411
95,21,2,37515
96,0,3,27601
96,3,3,27642
96,6,3,29382
96,9,3,36779
96,12,3,34601
96,15,3,33526
96,18,3,36827
96,21,3,36784
97,0,4,26262
97,3,4,25745
97,6,4,28040
97,9,4,35848
97,12,4,33454
97,15,4,31706
97,18,4,35323
97,21,4,35176
98,0,5,25407
98,3,5,25569
98,6,5,28647
98,9,5,37042
98,12,5,37302
98,15,5,35892
98,18,5,39104
98,21,5,38415
99,0,6,28315
99,3,6,28700
99,6,6,30742
99,9,6,39167
99,12,6,37562
99,15,6,35431
99,18,6,35892
99,21,6,35892
100,0,7,26240
100,3,7,26033
100,6,7,26324
100,9,7,32240
100,12,7,31807
100,15,7,30730
100,18,7,34849
100,21,7,34565
101,0,1,27532
101,3,1,26668
101,6,1,26028
101,9,1,27806
101,12,1,27782
101,15,1,27836
101,18,1,32163
101,21,1,32214
102,0,2,23865
102,3,2,23826
102,6,2,27556
102,9,2,37265
102,12,2,36263
102,15,2,35726
102,18,2,38981
102,21,2,37100
103,0,3,27288
103,3,3,27447
103,6,3,30422
103,9,3,38366
103,12,3,37002
103,15,3,35612
103,18,3,38736
103,21,3,38019
104,0,4,27947
104,3,4,28292
104,6,4,30981
104,9,4,36974
104,12,4,34180
104,15,4,34012
104,18,4,38198
104,21,4,37565
105,0,5,27214
105,3,5,27032
105,6,5,30282
105,9,5,37617
105,12,5,36056
105,15,5,35517
105,18,5,38774
105,21,5,37291
106,0,6,27761
106,3,6,27656
106,6,6,30697
106,9,6,39454
106,12,6,38785
106,15,6,37073
106,18,6,38764
106,21,6,36336
107,0,7,26841
107,3,7,26782
107,6,7,26613
107,9,7,32240
107,12,7,31944
107,15,7,29404
107,18,7,33288
107,21,7,34281
108,0,1,26439
108,3,1,27119
108,6,1,26715
108,9,1,28021
108,12,1,29278
108,15,1,27877
108,18,1,32020
108,21,1,33458
109,0,2,23672
109,3,2,24739
109,6,2,27931
109,9,2,36269
109,12,2,36040
109,15,2,34965
109,18,2,38531
109,21,2,37637
110,0,3,26819
110,3,3,27344
110,6,3,30892
110,9,3,37102
110,12,3,35389
110,15,3,32660
110,18,3,36666
110,21,3,37750
111,0,4,27394
111,3,4,27682
111,6,4,30897
111,9,4,35370
111,12,4,32178
111,15,4,30957
111,18,4,35504
111,21,4,36702
112,0,5,26252
112,3,5,26685
112,6,5,29517
112,9,5,36180
112,12,5,33880
112,15,5,32883
112,18,5,36558
112,21,5,35888
