195,12,6,29919
195,13,6,28890
195,14,6,28020
195,15,6,27823
195,16,6,28807
195,17,6,30069
195,18,6,30674
195,19,6,30693
195,20,6,30295
195,21,6,29927
195,22,6,28646
195,23,6,25459
196,0,7,23772
196,1,7,22709
196,2,7,22101
196,3,7,21298
196,4,7,21168
196,5,7,20953
196,6,7,21731
196,7,7,23090
196,8,7,25765
196,9,7,27658
196,10,7,28296
196,11,7,27971
196,12,7,27180
196,13,7,26296
196,14,7,25445
196,15,7,25259
196,16,7,26158
196,17,7,27472
196,18,7,27766
196,19,7,27504
196,20,7,26681
196,21,7,26374
196,22,7,25929
196,23,7,23600
197,0,1,21818
197,1,1,21285
197,2,1,20722
197,3,1,20131
197,4,1,19958
197,5,1,19704
197,6,1,20144
197,7,1,21121
197,8,1,22700
197,9,1,24853
197,10,1,26128
197,11,1,26515
197,12,1,26587
197,13,1,26181
197,14,1,25211
197,15,1,24846
197,16,1,25801
197,17,1,27218
197,18,1,27771
197,19,1,28189
197,20,1,27971
197,21,1,27801
197,22,1,27333
197,23,1,24291
198,0,2,22228
198,1,2,21848
198,2,2,21471
198,3,2,21140
198,4,2,21213
198,5,2,21073
198,6,2,24012
198,7,2,28215
198,8,2,30138
198,9,2,30153
198,10,2,29441
198,11,2,28945
198,12,2,28542
198,13,2,28180
198,14,2,28190
198,15,2,28565
198,16,2,30474
198,17,2,32172
198,18,2,32798
198,19,2,32815
198,20,2,32287
198,21,2,31644
198,22,2,30324
198,23,2,26958
199,0,3,25061
199,1,3,24163
199,2,3,23602
199,3,3,23306
199,4,3,22992
199,5,3,22876
199,6,3,24940
199,7,3,29577
199,8,3,31739
199,9,3,31665
199,10,3,30803
199,11,3,29819
199,12,3,29225
199,13,3,28730
199,14,3,29151
199,15,3,29293
199,16,3,31169
199,17,3,32524
199,18,3,32541
199,19,3,32209
199,20,3,31634
199,21,3,30939
199,22,3,29640
199,23,3,25628
200,0,4,23371
200,1,4,22455
200,2,4,22448
200,3,4,22174
200,4,4,21761
200,5,4,22152
200,6,4,24423
200,7,4,29026
200,8,4,31814
200,9,4,33108
200,10,4,33370
200,11,4,33462
200,12,4,33530
200,13,4,33210
200,14,4,32765
200,15,4,32591
200,16,4,33466
200,17,4,34428
200,18,4,34183
200,19,4,33727
200,20,4,33328
200,21,4,32292
200,22,4,30649
200,23,4,27253
201,0,5,25124
201,1,5,24188
201,2,5,23239
201,3,5,22773
201,4,5,22801
201,5,5,23224
201,6,5,25623
201,7,5,30002
201,8,5,32563
201,9,5,32785
201,10,5,32094
201,11,5,31979
201,12,5,31290
201,13,5,29957
201,14,5,29171
201,15,5,28686
201,16,5,29509
201,17,5,30898
201,18,5,31486
201,19,5,31629
201,20,5,31125
201,21,5,30732
201,22,5,29342
201,23,5,25625
202,0,6,23873
202,1,6,23010
202,2,6,22111
202,3,6,21547
202,4,6,21350
202,5,6,22146
202,6,6,23821
202,7,6,27577
202,8,6,30006
202,9,6,30668
202,10,6,30719
202,11,6,30545
202,12,6,30558
202,13,6,30144
202,14,6,29826
202,15,6,29910
202,16,6,30274
202,17,6,30828
202,18,6,31035
202,19,6,31107
202,20,6,30263
202,21,6,29639
202,22,6,28091
202,23,6,24859
203,0,7,22991
203,1,7,22564
203,2,7,21921
203,3,7,21619
203,4,7,21426
203,5,7,21319
203,6,7,22152
203,7,7,23110
203,8,7,25321
203,9,7,26784
203,10,7,26737
203,11,7,26278
203,12,7,25996
203,13,7,25876
203,14,7,25901
203,15,7,26053
203,16,7,26931
203,17,7,28203
203,18,7,28630
203,19,7,28433
203,20,7,27960
203,21,7,27940
203,22,7,27272
203,23,7,24619
204,0,1,22490
204,1,1,21680
204,2,1,21148
204,3,1,21197
204,4,1,20981
204,5,1,20395
204,6,1,20657
204,7,1,21904
204,8,1,22738
204,9,1,24549
204,10,1,25856
204,11,1,26538
204,12,1,26880
204,13,1,26371
204,14,1,25717
204,15,1,25719
204,16,1,26640
204,17,1,27907
204,18,1,28569
204,19,1,28510
204,20,1,28226
204,21,1,28089
204,22,1,26745
204,23,1,23371
205,0,2,21638
205,1,2,21302
205,2,2,20910
205,3,2,20299
205,4,2,20346
205,5,2,20887
205,6,2,22971
205,7,2,27423
205,8,2,30418
205,9,2,31566
205,10,2,31363
205,11,2,31249
205,12,2,31372
205,13,2,30932
205,14,2,30613
205,15,2,30663
205,16,2,31286
205,17,2,32437
205,18,2,32641
205,19,2,32612
205,20,2,32612
205,21,2,32612
205,22,2,30620
205,23,2,26143
206,0,3,24157
206,1,3,23182
206,2,3,22788
206,3,3,22275
206,4,3,22247
206,5,3,22667
206,6,3,24638
206,7,3,28679
206,8,3,31729
206,9,3,32488
206,10,3,32149
206,11,3,31840
206,12,3,31720
206,13,3,31157
206,14,3,30701
206,15,3,30532
206,16,3,31514
206,17,3,32884
206,18,3,33458
206,19,3,33155
206,20,3,32232
206,21,3,31930
206,22,3,30261
206,23,3,26356
207,0,4,24518
207,1,4,23750
207,2,4,22929
207,3,4,22450
207,4,4,22440
207,5,4,22542
207,6,4,24383
207,7,4,28006
207,8,4,30988
207,9,4,32303
207,10,4,32102
207,11,4,31999
207,12,4,31866
207,13,4,31066
207,14,4,30203
207,15,4,29827
207,16,4,30097
207,17,4,31499
207,18,4,31830
207,19,4,31198
207,20,4,30420
207,21,4,29951
207,22,4,28069
207,23,4,24260
208,0,5,22953
208,1,5,22210
208,2,5,21806
208,3,5,21589
208,4,5,21677
208,5,5,21889
208,6,5,22922
208,7,5,23823
208,8,5,26617
208,9,5,23386
208,10,5,31028
208,11,5,30202
208,12,5,29876
208,13,5,29108
208,14,5,28734
208,15,5,28894
208,16,5,29369
208,17,5,30738
208,18,5,31394
208,19,5,31377
208,20,5,30792
208,21,5,30429
208,22,5,28337
208,23,5,24670
209,0,6,22351
209,1,6,21898
209,2,6,21580
209,3,6,21088
209,4,6,21115
209,5,6,21390
209,6,6,23081
209,7,6,26158
209,8,6,28750
209,9,6,29198
209,10,6,26668
209,11,6,29148
209,12,6,29283
209,13,6,29535
209,14,6,29651
209,15,6,30050
209,16,6,30501
209,17,6,31455
209,18,6,31704
209,19,6,31310
209,20,6,30144
209,21,6,29200
209,22,6,27066
209,23,6,23962
210,0,7,21897
210,1,7,21541
210,2,7,20999
210,3,7,20812
210,4,7,20633
210,5,7,20297
210,6,7,21030
210,7,7,22093
210,8,7,24035
210,9,7,25367
210,10,7,25871
210,11,7,25883
210,12,7,25742
210,13,7,25209
210,14,7,24755
210,15,7,25168
210,16,7,26410
210,17,7,28378
210,18,7,29381
210,19,7,29297
210,20,7,28785
210,21,7,28644
210,22,7,27294
210,23,7,24663
211,0,1,22988
211,1,1,21985
211,2,1,21780
211,3,1,21266
211,4,1,21123
211,5,1,20857
211,6,1,21016
211,7,1,21611
211,8,1,21914
211,9,1,22871
211,10,1,23483
211,11,1,23826
211,12,1,24266
211,13,1,23660
211,14,1,22721
211,15,1,22878
211,16,1,24061
211,17,1,25737
211,18,1,26806
211,19,1,27259
211,20,1,27469
211,21,1,27785
211,22,1,26498
211,23,1,23358
212,0,2,21572
212,1,2,21121
212,2,2,20849
212,3,2,20672
212,4,2,21090
212,5,2,21363
212,6,2,23193
212,7,2,26484
212,8,2,28715
212,9,2,29106
212,10,2,28683
212,11,2,28751
212,12,2,29084
212,13,2,28784
212,14,2,28497
212,15,2,28582
212,16,2,29558
212,17,2,31148
212,18,2,31983
212,19,2,31896
212,20,2,31262
212,21,2,30947
212,22,2,29003
212,23,2,25247
213,0,3,23112
213,1,3,22206
213,2,3,22110
213,3,3,21833
213,4,3,21710
213,5,3,21411
213,6,3,23806
213,7,3,27662
213,8,3,29904
213,9,3,30632
213,10,3,30045
213,11,3,29497
213,12,3,29643
213,13,3,29364
213,14,3,29078
213,15,3,29268
213,16,3,30390
213,17,3,31588
213,18,3,31602
213,19,3,31602
213,20,3,31602
213,21,3,31602
213,22,3,31602
213,23,3,31602
214,0,4,31602
214,1,4,30763
214,2,4,21177
214,3,4,20864
214,4,4,21052
214,5,4,21711
214,6,4,23672
214,7,4,27736
214,8,4,30904
214,9,4,32400
214,10,4,32605
214,11,4,32766
214,12,4,32814
214,13,4,32215
214,14,4,31861
214,15,4,31731
214,16,4,32633
214,17,4,33778
214,18,4,33929
214,19,4,32977
214,20,4,31824
214,21,4,30689
214,22,4,28283
214,23,4,24462
215,0,5,22240
215,1,5,21409
215,2,5,21207
215,3,5,21095
215,4,5,21010
215,5,5,21532
215,6,5,23009
215,7,5,26551
215,8,5,29123
215,9,5,29779
215,10,5,29605
215,11,5,29582
215,12,5,29441
215,13,5,28715
215,14,5,28350
215,15,5,28502
215,16,5,29264
215,17,5,30643
215,18,5,31080
215,19,5,30388
215,20,5,29909
215,21,5,29765
215,22,5,27700
215,23,5,24155
216,0,6,21572
216,1,6,20798
216,2,6,20922
216,3,6,20730
216,4,6,20693
216,5,6,21101
216,6,6,22605
216,7,6,25908
216,8,6,28121
216,9,6,28492
216,10,6,28084
216,11,6,28139
216,12,6,28277
216,13,6,28011
216,14,6,27491
216,15,6,27312
216,16,6,27924
216,17,6,29088
216,18,6,29819
216,19,6,30105
216,20,6,29834
216,21,6,30020
216,22,6,28232
216,23,6,25147
217,0,7,22557
217,1,7,21497
217,2,7,21456
217,3,7,21652
217,4,7,21570
217,5,7,21528
217,6,7,21804
217,7,7,22819
217,8,7,24807
217,9,7,25831
217,10,7,25634
217,11,7,25350
217,12,7,25135
217,13,7,24609
217,14,7,23634
217,15,7,22658
217,16,7,23225
217,17,7,25032
217,18,7,26431
217,19,7,27239
217,20,7,27360
217,21,7,27845
217,22,7,26539
217,23,7,23877
218,0,1,21564
218,1,1,20253
218,2,1,20110
218,3,1,19966
218,4,1,19980
218,5,1,19761
218,6,1,19982
218,7,1,20863
218,8,1,21294
218,9,1,22424
218,10,1,23113
218,11,1,23496
218,12,1,23663
218,13,1,23150
218,14,1,22739
218,15,1,23483
218,16,1,24696
218,17,1,26596
218,18,1,27402
218,19,1,27607
218,20,1,27649
218,21,1,27989
218,22,1,26197
218,23,1,23065
219,0,2,21140
219,1,2,20821
219,2,2,20728
219,3,2,20517
219,4,2,20586
219,5,2,21161
219,6,2,21904
219,7,2,26194
219,8,2,30214
219,9,2,31518
219,10,2,31539
219,11,2,31581
219,12,2,31441
219,13,2,30678
219,14,2,30134
219,15,2,30213
219,16,2,31461
219,17,2,32975
219,18,2,33667
219,19,2,33380
219,20,2,32617
219,21,2,32203
219,22,2,29474
219,23,2,25741
220,0,3,23868
220,1,3,22924
220,2,3,22653
220,3,3,22434
220,4,3,22478
220,5,3,22897
220,6,3,24798
220,7,3,28968
220,8,3,32107
220,9,3,33263
220,10,3,33299
220,11,3,32933
220,12,3,32841
220,13,3,32693
220,14,3,32092
220,15,3,31864
220,16,3,32654
220,17,3,33964
220,18,3,34075
220,19,3,33298
220,20,3,32448
220,21,3,31725
220,22,3,28830
220,23,3,25155
221,0,4,22582
221,1,4,22002
221,2,4,21590
221,3,4,21197
221,4,4,20989
221,5,4,21259
221,6,4,23549
221,7,4,27611
221,8,4,30814
221,9,4,32057
221,10,4,32078
221,11,4,32037
221,12,4,32293
221,13,4,31640
221,14,4,30941
221,15,4,30878
221,16,4,31398
221,17,4,32536
221,18,4,32911
221,19,4,32712
221,20,4,31973
221,21,4,31777
221,22,4,29049
221,23,4,25362
222,0,5,23108
222,1,5,22566
222,2,5,22417
222,3,5,22227
222,4,5,22085
222,5,5,22395
222,6,5,24487
222,7,5,28280
222,8,5,30459
222,9,5,30839
222,10,5,30292
222,11,5,29921
222,12,5,29677
222,13,5,29376
222,14,5,28984
222,15,5,28632
222,16,5,29549
222,17,5,31095
222,18,5,31650
222,19,5,31682
222,20,5,31349
222,21,5,31315
222,22,5,29113
222,23,5,25532
223,0,6,22983
223,1,6,22230
223,2,6,22025
223,3,6,21868
223,4,6,21669
223,5,6,21798
223,6,6,23518
223,7,6,26933
223,8,6,29155
223,9,6,29263
223,10,6,29041
223,11,6,29245
223,12,6,29004
223,13,6,28480
223,14,6,28552
223,15,6,29131
223,16,6,30075
223,17,6,31387
223,18,6,31539
223,19,6,31070
223,20,6,30393
223,21,6,29818
223,22,6,27483
223,23,6,24461
224,0,7,22376
224,1,7,21263
224,2,7,20752
224,3,7,20218
224,4,7,20196
224,5,7,20510
224,6,7,20952
224,7,7,23071
224,8,7,25581
224,9,7,26941
224,10,7,27083
224,11,7,26770
224,12,7,25950
224,13,7,24832
224,14,7,23903
224,15,7,23611
224,16,7,24429
224,17,7,26663
224,18,7,28040
224,19,7,28366
224,20,7,28288
224,21,7,28867
224,22,7,27112
224,23,7,24547
225,0,1,22359
225,1,1,21213
225,2,1,20564
225,3,1,20431
225,4,1,20431
225,5,1,20551
225,6,1,20921
225,7,1,21680
225,8,1,21860
225,9,1,22773
225,10,1,23327
225,11,1,23647
225,12,1,24375
225,13,1,24263
225,14,1,23694
225,15,1,23815
225,16,1,25335
225,17,1,27311
225,18,1,28539
225,19,1,28891
225,20,1,29081
225,21,1,29394
225,22,1,27304
225,23,1,23897
226,0,2,21915
226,1,2,21605
226,2,2,21352
226,3,2,20981
226,4,2,21235
226,5,2,21565
226,6,2,24131
226,7,2,27599
226,8,2,30573
226,9,2,31616
226,10,2,30922
226,11,2,30245
226,12,2,30061
226,13,2,30064
226,14,2,30107
226,15,2,31031
226,16,2,32218
226,17,2,33905
226,18,2,34441
226,19,2,33826
226,20,2,33162
226,21,2,32681
226,22,2,29372
226,23,2,25637
227,0,3,23678
227,1,3,22650
227,2,3,22345
227,3,3,22330
227,4,3,22289
227,5,3,22612
227,6,3,24465
227,7,3,28558
227,8,3,30971
227,9,3,31562
227,10,3,30699
227,11,3,29764
227,12,3,29326
227,13,3,28601
227,14,3,27838
227,15,3,27952
227,16,3,29052
227,17,3,30784
227,18,3,32007
227,19,3,32518
227,20,3,32360
227,21,3,32293
227,22,3,29738
227,23,3,25880
228,0,4,23370
228,1,4,22813
228,2,4,22539
228,3,4,22482
228,4,4,22588
228,5,4,22892
228,6,4,24621
228,7,4,28648
228,8,4,30903
228,9,4,31025
228,10,4,30025
228,11,4,29037
228,12,4,27406
228,13,4,28538
228,14,4,28213
228,15,4,28297
228,16,4,29405
228,17,4,31071
228,18,4,31878
228,19,4,31797
228,20,4,31712
228,21,4,31080
228,22,4,28153
228,23,4,24548
229,0,5,22763
229,1,5,22097
229,2,5,21749
229,3,5,21625
229,4,5,21644
229,5,5,22158
229,6,5,24760
229,7,5,29201
229,8,5,31889
229,9,5,32596
229,10,5,32003
229,11,5,31058
229,12,5,30064
229,13,5,28987
229,14,5,28609
229,15,5,28909
229,16,5,29806
229,17,5,31572
229,18,5,32652
229,19,5,32839
229,20,5,32346
229,21,5,31960
229,22,5,29340
229,23,5,25448
230,0,6,23099
230,1,6,22404
230,2,6,22140
230,3,6,21645
230,4,6,21590
230,5,6,22482
230,6,6,24020
230,7,6,26957
230,8,6,29175
230,9,6,29556
230,10,6,28559
230,11,6,28168
230,12,6,27949
230,13,6,27293
230,14,6,27014
230,15,6,27227
230,16,6,27970
230,17,6,29359
230,18,6,30089
230,19,6,30491
230,20,6,30225
230,21,6,29770
230,22,6,26980
230,23,6,23816
231,0,7,22102
231,1,7,21563
231,2,7,20926
231,3,7,20869
231,4,7,20465
231,5,7,20634
231,6,7,20322
231,7,7,21997
231,8,7,23758
231,9,7,24042
231,10,7,23650
231,11,7,23494
231,12,7,23297
231,13,7,22402
231,14,7,21450
231,15,7,21302
231,16,7,22380
231,17,7,24869
231,18,7,26052
231,19,7,26467
231,20,7,27018
231,21,7,27326
231,22,7,25632
231,23,7,22900
232,0,1,21134
232,1,1,20434
232,2,1,20053
232,3,1,19693
232,4,1,19543
232,5,1,19785
232,6,1,19849
232,7,1,20408
232,8,1,22066
232,9,1,23224
232,10,1,24127
232,11,1,24896
232,12,1,25250
232,13,1,25361
232,14,1,25370
232,15,1,26126
232,16,1,28218
232,17,1,30073
232,18,1,30693
232,19,1,30628
232,20,1,30660
232,21,1,29947
232,22,1,27475
232,23,1,24494
233,0,2,22791
233,1,2,22495
233,2,2,22246
233,3,2,21826
233,4,2,21895
233,5,2,23098
233,6,2,25065
233,7,2,29081
233,8,2,32116
233,9,2,33389
233,10,2,33500
233,11,2,33393
233,12,2,33320
233,13,2,32795
233,14,2,32471
233,15,2,32729
233,16,2,33868
233,17,2,35359
233,18,2,35660
233,19,2,35229
233,20,2,34783
233,21,2,33568
233,22,2,30034
233,23,2,26369
234,0,3,23948
234,1,3,23364
234,2,3,22941
234,3,3,22618
234,4,3,22624
234,5,3,23448
234,6,3,25838
234,7,3,29758
234,8,3,32700
234,9,3,33279
234,10,3,33222
234,11,3,33155
234,12,3,33061
234,13,3,32541
234,14,3,32146
234,15,3,32184
234,16,3,33324
234,17,3,34469
234,18,3,34782
234,19,3,34494
234,20,3,34191
234,21,3,32622
234,22,3,29246
234,23,3,25570
235,0,4,23702
235,1,4,22996
235,2,4,22593
235,3,4,22214
235,4,4,22266
235,5,4,22646
235,6,4,24826
235,7,4,29277
235,8,4,32478
235,9,4,33649
235,10,4,33477
235,11,4,33587
235,12,4,33178
235,13,4,32064
235,14,4,31242
235,15,4,31059
235,16,4,31901
235,17,4,33029
235,18,4,33587
235,19,4,33438
235,20,4,33826
235,21,4,32792
235,22,4,29555
235,23,4,25996
236,0,5,23302
236,1,5,22395
236,2,5,22391
236,3,5,22019
236,4,5,21769
236,5,5,22705
236,6,5,24778
236,7,5,28799
236,8,5,31259
236,9,5,31679
236,10,5,31053
236,11,5,30886
236,12,5,30699
236,13,5,30307
236,14,5,29955
236,15,5,30091
236,16,5,31058
236,17,5,32624
236,18,5,33142
236,19,5,33132
236,20,5,33461
236,21,5,32728
236,22,5,29483
236,23,5,25703
237,0,6,23431
237,1,6,22980
237,2,6,22715
237,3,6,22592
237,4,6,22586
237,5,6,22677
237,6,6,24946
237,7,6,28821
237,8,6,31078
237,9,6,31361
237,10,6,30520
237,11,6,30164
237,12,6,29828
237,13,6,29059
237,14,6,28504
237,15,6,28703
237,16,6,29907
237,17,6,31691
237,18,6,32707
237,19,6,32659
237,20,6,32866
237,21,6,31875
237,22,6,28908
237,23,6,25856
238,0,7,23291
238,1,7,22338
238,2,7,21969
238,3,7,21588
238,4,7,21516
238,5,7,21874
238,6,7,21923
238,7,7,23901
238,8,7,26297
238,9,7,27323
238,10,7,26916
238,11,7,26258
238,12,7,25581
238,13,7,24378
238,14,7,23726
238,15,7,23791
238,16,7,25085
238,17,7,27352
238,18,7,28391
238,19,7,28777
238,20,7,29451
238,21,7,29064
238,22,7,27227
238,23,7,24488
239,0,1,22281
239,1,1,21182
239,2,1,20949
239,3,1,20789
239,4,1,20697
239,5,1,20870
239,6,1,21003
239,7,1,21284
239,8,1,22682
239,9,1,23623
239,10,1,23724
239,11,1,23328
239,12,1,23002
239,13,1,22381
239,14,1,21990
239,15,1,22358
239,16,1,23838
239,17,1,25775
239,18,1,27160
239,19,1,27839
239,20,1,28641
239,21,1,28315
239,22,1,26451
239,23,1,23567
240,0,2,21336
240,1,2,20538
240,2,2,20248
240,3,2,20272
240,4,2,20072
240,5,2,20025
240,6,2,21058
240,7,2,22022
240,8,2,23846
240,9,2,24659
240,10,2,24234
240,11,2,23473
240,12,2,23257
240,13,2,23055
240,14,2,23189
240,15,2,22907
240,16,2,24900
240,17,2,27727
240,18,2,29326
240,19,2,29662
240,20,2,30347
240,21,2,30230
240,22,2,27525
240,23,2,24480
241,0,3,22656
241,1,3,22263
241,2,3,21651
241,3,3,21316
241,4,3,21530
241,5,3,22503
241,6,3,24777
241,7,3,28689
241,8,3,31590
241,9,3,32422
241,10,3,31999
241,11,3,31845
241,12,3,31819
241,13,3,31488
241,14,3,31658
241,15,3,32043
241,16,3,33167
241,17,3,34481
241,18,3,34668
241,19,3,34368
241,20,3,34294
241,21,3,32712
241,22,3,29476
241,23,3,25804
242,0,4,23263
242,1,4,22780
242,2,4,22387
242,3,4,22248
242,4,4,22120
242,5,4,22287
242,6,4,25085
242,7,4,29440
242,8,4,32807
242,9,4,34287
242,10,4,34143
242,11,4,33923
242,12,4,33457
242,13,4,32811
242,14,4,32006
242,15,4,32012
242,16,4,32956
242,17,4,34664
242,18,4,34739
242,19,4,34340
242,20,4,34701
242,21,4,33422
242,22,4,29905
242,23,4,26344
243,0,5,24584
243,1,5,23901
243,2,5,23480
243,3,5,23098
243,4,5,23180
243,5,5,23750
243,6,5,25784
243,7,5,29723
243,8,5,31976
243,9,5,32202
243,10,5,31444
243,11,5,31207
243,12,5,31398
243,13,5,31075
243,14,5,31006
243,15,5,31412
243,16,5,32232
243,17,5,33932
243,18,5,34399
243,19,5,34352
243,20,5,34943
243,21,5,33673
243,22,5,30429
243,23,5,26638
244,0,6,24855
244,1,6,23899
244,2,6,23422
244,3,6,22891
244,4,6,22884
244,5,6,23632
244,6,6,25786
244,7,6,29557
244,8,6,31593
244,9,6,31423
244,10,6,30272
244,11,6,29721
244,12,6,29698
244,13,6,29283
244,14,6,28677
244,15,6,28574
244,16,6,29435
244,17,6,31239
244,18,6,32223
244,19,6,32360
244,20,6,32873
244,21,6,31332
244,22,6,28827
244,23,6,25577
245,0,7,23136
245,1,7,22261
245,2,7,21986
245,3,7,21675
245,4,7,21717
245,5,7,21677
245,6,7,22081
245,7,7,24171
245,8,7,26125
245,9,7,26744
245,10,7,25986
245,11,7,25228
245,12,7,24923
245,13,7,24229
245,14,7,23564
245,15,7,23840
245,16,7,25217
245,17,7,27562
245,18,7,29084
245,19,7,29603
245,20,7,29955
245,21,7,28721
245,22,7,26357
245,23,7,23588
246,0,1,21294
246,1,1,20137
246,2,1,19958
246,3,1,19855
246,4,1,19677
246,5,1,19703
246,6,1,20026
246,7,1,20623
246,8,1,22544
246,9,1,24243
246,10,1,25293
246,11,1,25944
246,12,1,26872
246,13,1,27135
246,14,1,26787
246,15,1,27393
246,16,1,28913
246,17,1,30680
246,18,1,31100
246,19,1,30935
246,20,1,31442
246,21,1,29693
246,22,1,26925
246,23,1,23650
247,0,2,21673
247,1,2,21234
247,2,2,21206
247,3,2,21155
247,4,2,21500
247,5,2,22352
247,6,2,25215
247,7,2,30008
247,8,2,33279
247,9,2,34368
247,10,2,34665
247,11,2,34721
247,12,2,34658
247,13,2,34089
247,14,2,33700
247,15,2,33789
247,16,2,34820
247,17,2,36203
247,18,2,36520
247,19,2,36277
247,20,2,35953
247,21,2,33834
247,22,2,29923
247,23,2,25627
248,0,3,23836
248,1,3,23211
248,2,3,22679
248,3,3,22459
248,4,3,22497
248,5,3,23492
248,6,3,26219
248,7,3,31196
248,8,3,34014
248,9,3,34521
248,10,3,34574
248,11,3,34390
248,12,3,34003
248,13,3,33487
248,14,3,32947
248,15,3,32678
248,16,3,33550
248,17,3,34997
248,18,3,35444
248,19,3,35435
248,20,3,35661
248,21,3,32839
248,22,3,29068
248,23,3,24853
249,0,4,22396
249,1,4,21948
249,2,4,21839
249,3,4,21697
249,4,4,21800
249,5,4,22741
249,6,4,25594
249,7,4,30422
249,8,4,32339
249,9,4,32089
249,10,4,30904
249,11,4,30717
249,12,4,30922
249,13,4,30695
249,14,4,30305
249,15,4,30385
249,16,4,32097
249,17,4,33959
249,18,4,34484
249,19,4,35131
249,20,4,35853
249,21,4,33664
249,22,4,29746
249,23,4,25749
250,0,5,23157
250,1,5,22353
250,2,5,22718
250,3,5,22312
250,4,5,22334
250,5,5,23423
250,6,5,26475
250,7,5,31228
250,8,5,32939
250,9,5,32940
250,10,5,32226
250,11,5,32161
250,12,5,32093
250,13,5,31805
250,14,5,31746
250,15,5,31962
250,16,5,33679
250,17,5,34933
250,18,5,35225
250,19,5,35137
250,20,5,34614
250,21,5,31581
250,22,5,27746
250,23,5,24113
251,0,6,22259
251,1,6,21741
251,2,6,21507
251,3,6,21253
251,4,6,21316
251,5,6,22289
251,6,6,25320
251,7,6,30565
251,8,6,33230
251,9,6,33851
251,10,6,33385
251,11,6,32929
251,12,6,32438
251,13,6,31494
251,14,6,30351
251,15,6,29490
251,16,6,30928
251,17,6,32459
251,18,6,33208
251,19,6,33563
251,20,6,33900
251,21,6,31676
251,22,6,28399
251,23,6,25065
252,0,7,22495
252,1,7,21245
252,2,7,20842
252,3,7,20645
252,4,7,20562
252,5,7,21065
252,6,7,21610
252,7,7,24024
252,8,7,26587
252,9,7,27364
252,10,7,27210
252,11,7,27165
252,12,7,27043
252,13,7,26237
252,14,7,25454
252,15,7,25801
252,16,7,27098
252,17,7,29408
252,18,7,30748
252,19,7,31233
252,20,7,31846
252,21,7,29993
252,22,7,27492
252,23,7,24671
253,0,1,22225
253,1,1,21096
253,2,1,20841
253,3,1,20143
253,4,1,19803
253,5,1,19896
253,6,1,20596
253,7,1,21410
253,8,1,23322
253,9,1,25230
253,10,1,26241
253,11,1,26615
253,12,1,26761
253,13,1,26558
253,14,1,26177
253,15,1,26389
253,16,1,27617
253,17,1,29303
253,18,1,29927
253,19,1,30453
253,20,1,30879
253,21,1,28306
253,22,1,25202
253,23,1,22025
254,0,2,20256
254,1,2,20018
254,2,2,20069
254,3,2,19730
254,4,2,19691
254,5,2,20509
254,6,2,23728
254,7,2,29330
254,8,2,31708
254,9,2,31691
254,10,2,31231
254,11,2,30537
254,12,2,29863
254,13,2,28984
254,14,2,28443
254,15,2,28563
254,16,2,30630
254,17,2,32788
254,18,2,33651
254,19,2,34283
254,20,2,34205
254,21,2,31903
254,22,2,28040
254,23,2,23753
255,0,3,21752
255,1,3,21363
255,2,3,21250
255,3,3,20985
255,4,3,21143
255,5,3,22132
255,6,3,25298
255,7,3,30497
255,8,3,32003
255,9,3,31058
255,10,3,30134
255,11,3,29787
255,12,3,30272
255,13,3,30232
255,14,3,30380
255,15,3,30657
255,16,3,32999
255,17,3,35147
255,18,3,35866
255,19,3,36352
255,20,3,35871
255,21,3,32634
255,22,3,28555
255,23,3,24244
256,0,4,21482
256,1,4,20683
256,2,4,20735
256,3,4,20686
256,4,4,20627
256,5,4,21730
256,6,4,24812
256,7,4,29903
256,8,4,31334
256,9,4,30540
256,10,4,29827
256,11,4,29607
256,12,4,29585
256,13,4,29150
256,14,4,28907
256,15,4,28952
256,16,4,31257
256,17,4,33603
256,18,4,34923
256,19,4,35827
256,20,4,36150
256,21,4,33534
256,22,4,29903
256,23,4,25697
257,0,5,23446
257,1,5,23069
257,2,5,22970
257,3,5,22912
257,4,5,22802
257,5,5,23378
257,6,5,26399
257,7,5,31436
257,8,5,33077
257,9,5,32422
257,10,5,30967
257,11,5,30417
257,12,5,30254
257,13,5,29662
257,14,5,29390
257,15,5,29497
257,16,5,31665
257,17,5,33831
257,18,5,35169
257,19,5,36106
257,20,5,36242
257,21,5,33425
257,22,5,29690
257,23,5,25689
258,0,6,23996
258,1,6,23573
258,2,6,23377
258,3,6,22962
258,4,6,22964
258,5,6,23791
258,6,6,27074
258,7,6,32215
258,8,6,34027
258,9,6,33422
258,10,6,32790
258,11,6,32394
258,12,6,32379
258,13,6,32166
258,14,6,31677
258,15,6,31463
258,16,6,32965
258,17,6,34287
258,18,6,35222
258,19,6,35881
258,20,6,35453
258,21,6,32797
258,22,6,29633
258,23,6,26188
259,0,7,24494
259,1,7,23673
259,2,7,23440
259,3,7,22889
259,4,7,22646
259,5,7,22746
259,6,7,23619
259,7,7,25375
259,8,7,28130
259,9,7,29415
259,10,7,29344
259,11,7,29270
259,12,7,28796
259,13,7,28325
259,14,7,27716
259,15,7,27925
259,16,7,29295
259,17,7,31509
259,18,7,32705
259,19,7,33549
259,20,7,33175
259,21,7,31160
259,22,7,28724
259,23,7,25640
260,0,1,23729
260,1,1,22825
260,2,1,22722
260,3,1,22360
260,4,1,21993
260,5,1,22118
260,6,1,22743
